interpro_accession	description	count
IPR006129	Adhesin B	11
IPR008927	6-phosphogluconate dehydrogenase-like, C-terminal domain superfamily	11
IPR020568	Ribosomal protein uS5 domain 2-type superfamily	11
IPR036249	Thioredoxin-like superfamily	11
IPR002078	RNA polymerase sigma factor 54 interaction domain	10
IPR002104	Integrase, catalytic domain	10
IPR004358	Signal transduction histidine kinase-related protein, C-terminal	10
IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	10
IPR006439	HAD hydrolase, subfamily IA	10
IPR016152	Phosphotransferase/anion transporter	10
IPR029017	Enolase-like, N-terminal	10
IPR036634	PRD domain superfamily	10
IPR036849	Enolase-like, C-terminal domain superfamily	10
IPR037294	ABC transporter, BtuC-like	10
IPR043519	Nucleotidyltransferase superfamily	10
IPR045865	ACT-like domain	10
IPR000014	PAS domain	9
IPR000787	Peptidase M29	9
IPR001463	Sodium:alanine symporter	9
IPR001891	Malic oxidoreductase	9
IPR001996	Phosphotransferase system, IIB component, type 1	9
IPR002298	DNA polymerase A	9
IPR004839	Aminotransferase, class I/classII, large domain	9
IPR006128	Adhesion lipoprotein PsaA-like	9
IPR006179	5'-Nucleotidase/apyrase	9
IPR011006	CheY-like superfamily	9
IPR011527	ABC transporter type 1, transmembrane domain	9
IPR013328	6-phosphogluconate dehydrogenase, domain 2	9
IPR016032	Signal transduction response regulator, C-terminal effector	9
IPR016305	Mannose-6-phosphate isomerase	9
IPR029068	Glyoxalase/Bleomycin resistance protein/Dihydroxybiphenyl dioxygenase	9
IPR035104	Ribosomal protein S1-like	9
IPR000223	Peptidase S26A, signal peptidase I	8
IPR000281	Helix-turn-helix protein RpiR	8
IPR000740	GrpE nucleotide exchange factor	8
IPR001041	2Fe-2S ferredoxin-type iron-sulfur binding domain	8
IPR001206	Diacylglycerol kinase, catalytic domain	8
IPR001282	Glucose-6-phosphate dehydrogenase	8
IPR001559	Phosphotriesterase	8
IPR001576	Phosphoglycerate kinase	8
IPR001623	DnaJ domain	8
IPR001907	ATP-dependent Clp protease proteolytic subunit	8
IPR001944	Glycoside hydrolase, family 35	8
IPR003352	Phosphotransferase system, EIIC	8
IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	8
IPR004700	Phosphotransferase system, mannose/fructose/sorbose family, IIC subunit	8
IPR004721	Dihydroorotase homodimeric type	8
IPR006656	Molybdopterin oxidoreductase	8
IPR016039	Thiolase-like	8
IPR016102	Succinyl-CoA synthetase-like	8
IPR016161	Aldehyde/histidinol dehydrogenase	8
IPR017900	4Fe-4S ferredoxin, iron-sulphur binding, conserved site	8
IPR020575	Heat shock protein Hsp90, N-terminal	8
IPR021135	Phosphoenolpyruvate carboxylase	8
IPR023271	Aquaporin-like	8
IPR027463	Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains	8
IPR027994	WxL domain	8
IPR028978	Chorismate pyruvate-lyase/UbiC transcription regulator-associated domain superfamily	8
IPR029016	GAF-like domain superfamily	8
IPR029057	Phosphoribosyltransferase-like	8
IPR000032	Phosphocarrier protein HPr-like	7
IPR000398	Thymidylate synthase	7
IPR000850	Adenylate kinase/UMP-CMP kinase	7
IPR000914	Solute-binding protein family 5 domain	7
IPR001911	Small ribosomal subunit protein bS21	7
IPR002059	Cold-shock protein Csp, DNA-binding	7
IPR002933	Peptidase M20	7
IPR002942	RNA-binding S4 domain	7
IPR005848	Urease, alpha subunit	7
IPR014710	RmlC-like jelly roll fold	7
IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	7
IPR016162	Aldehyde dehydrogenase, N-terminal	7
IPR017861	Kae1/TsaD family	7
IPR035472	RpiR-like, SIS domain	7
IPR036095	PTS system IIB component-like superfamily	7
IPR036264	Bacterial exopeptidase dimerisation domain	7
IPR039261	Ferredoxin-NADP reductase (FNR), nucleotide-binding domain	7
IPR000531	TonB-dependent receptor-like, beta-barrel	6
IPR000652	Triosephosphate isomerase	6
IPR000836	Phosphoribosyltransferase domain	6
IPR000890	Aliphatic acid kinase, short-chain	6
IPR001048	Aspartate/glutamate/uridylate kinase	6
IPR001107	Band 7 domain	6
IPR001126	UmuC domain	6
IPR001189	Manganese/iron superoxide dismutase	6
IPR001270	ClpA/B family	6
IPR001279	Metallo-beta-lactamase	6
IPR001451	Hexapeptide repeat	6
IPR001638	Solute-binding protein family 3/N-terminal domain of MltF	6
IPR001702	Porin, Gram-negative type	6
IPR001763	Rhodanese-like domain	6
IPR001897	Porin, gammaproteobacterial	6
IPR001958	Tetracycline resistance protein TetA/multidrug resistance protein MdtG-like	6
IPR002220	DapA-like	6
IPR002307	Tyrosine-tRNA ligase	6
IPR002912	ACT domain	6
IPR003018	GAF domain	6
IPR003964	Carbamate kinase	6
IPR004007	DhaL domain	6
IPR004045	Glutathione S-transferase, N-terminal	6
IPR004960	Bacterial lipid A biosynthesis acyltransferase	6
IPR005475	Transketolase-like, pyrimidine-binding domain	6
IPR005483	Carbamoyl-phosphate synthase large subunit, CPSase domain	6
IPR005488	N-acetylmuramic acid 6-phosphate etherase MurQ	6
IPR005813	Large ribosomal subunit protein bL20	6
IPR006121	Heavy metal-associated domain, HMA	6
IPR006171	TOPRIM domain	6
IPR006197	Peptidase S24, LexA-like	6
IPR006657	Molybdopterin dinucleotide-binding domain	6
IPR006680	Amidohydrolase-related	6
IPR008920	Transcription regulator FadR/GntR, C-terminal	6
IPR009010	Aspartate decarboxylase-like domain superfamily	6
IPR009014	Transketolase C-terminal/Pyruvate-ferredoxin oxidoreductase domain II	6
IPR011010	DNA breaking-rejoining enzyme, catalytic core	6
IPR011611	Carbohydrate kinase PfkB	6
IPR011650	Peptidase M20, dimerisation domain	6
IPR011663	UbiC transcription regulator-associated	6
IPR011761	ATP-grasp fold	6
IPR012319	Formamidopyrimidine-DNA glycosylase, catalytic domain	6
IPR013762	Integrase-like, catalytic domain superfamily	6
IPR014001	Helicase superfamily 1/2, ATP-binding domain	6
IPR014721	Small ribosomal subunit protein uS5 domain 2-type fold, subgroup	6
IPR018062	HTH domain AraC-type, conserved site	6
IPR019574	NADH:ubiquinone oxidoreductase, subunit G, iron-sulphur binding	6
IPR020828	Glyceraldehyde 3-phosphate dehydrogenase, NAD(P) binding domain	6
IPR029001	Inosine triphosphate pyrophosphatase-like	6
IPR029039	Flavoprotein-like superfamily	6
IPR035959	RutC-like superfamily	6
IPR036013	Band 7/SPFH domain superfamily	6
IPR036425	MoaB/Mog-like domain superfamily	6
IPR036565	Mur-like, catalytic domain superfamily	6
IPR036615	Mur ligase, C-terminal domain superfamily	6
IPR036666	HHA superfamily	6
IPR036676	PurM-like, C-terminal domain superfamily	6
IPR036901	Aspartate/ornithine carbamoyltransferase superfamily	6
IPR036942	TonB-dependent receptor-like, beta-barrel domain superfamily	6
IPR037171	NagB/RpiA transferase-like	6
IPR039426	TonB-dependent receptor-like	6
IPR043128	Reverse transcriptase/Diguanylate cyclase domain	6
IPR045864	Class II Aminoacyl-tRNA synthetase/Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL)	6
IPR000119	Histone-like DNA-binding protein	5
IPR000292	Formate/nitrite transporter	5
IPR000522	ABC transporter, permease protein, BtuC-like	5
IPR000620	EamA domain	5
IPR000821	Alanine racemase	5
IPR001034	DeoR-type HTH domain	5
IPR001057	Glutamate/acetylglutamate kinase	5
IPR001185	Large-conductance mechanosensitive channel	5
IPR001261	ArgE/DapE/ACY1/CPG2/YscS, conserved site	5
IPR001557	L-lactate/malate dehydrogenase	5
IPR001564	Nucleoside diphosphate kinase	5
IPR001706	Large ribosomal subunit protein bL35	5
IPR001709	Flavoprotein pyridine nucleotide cytochrome reductase	5
IPR001848	Small ribosomal subunit protein uS10	5
IPR002150	Large ribosomal subunit protein bL31 type A/B	5
IPR002195	Dihydroorotase, conserved site	5
IPR003012	Tetracycline transcriptional regulator, TetR	5
IPR003501	Phosphotransferase system, EIIB component, type 2/3	5
IPR003607	HD/PDEase domain	5
IPR003660	HAMP domain	5
IPR003697	Nucleoside triphosphate pyrophosphatase Maf-like protein	5
IPR003849	Preprotein translocase YajC	5
IPR003918	NADH:ubiquinone oxidoreductase	5
IPR004872	Lipoprotein NlpA family	5
IPR005467	Histidine kinase domain	5
IPR006034	Asparaginase/glutaminase-like	5
IPR006254	Isocitrate lyase	5
IPR006311	Twin-arginine translocation pathway, signal sequence	5
IPR009000	Translation protein, beta-barrel domain superfamily	5
IPR009323	Protein of unknown function DUF979	5
IPR011013	Galactose mutarotase-like domain superfamily	5
IPR011060	Ribulose-phosphate binding barrel	5
IPR011711	GntR, C-terminal	5
IPR012302	Malic enzyme, NAD-binding	5
IPR012910	TonB-dependent receptor, plug domain	5
IPR013341	Mandelate racemase/muconate lactonizing enzyme, N-terminal domain	5
IPR013342	Mandelate racemase/muconate lactonizing enzyme, C-terminal	5
IPR013766	Thioredoxin domain	5
IPR013815	ATP-grasp fold, subdomain 1	5
IPR015590	Aldehyde dehydrogenase domain	5
IPR015813	Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily	5
IPR015946	K homology domain-like, alpha/beta	5
IPR015955	Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal	5
IPR016163	Aldehyde dehydrogenase, C-terminal	5
IPR018225	Transaldolase, active site	5
IPR018483	Carbohydrate kinase, FGGY, conserved site	5
IPR020904	Short-chain dehydrogenase/reductase, conserved site	5
IPR025202	Phospholipase D-like domain	5
IPR029065	Enolase C-terminal domain-like	5
IPR030678	Peptide/nickel binding protein, MppA-type	5
IPR036271	Tetracyclin repressor-like, C-terminal domain superfamily	5
IPR036866	Ribonuclease Z/Hydroxyacylglutathione hydrolase-like	5
IPR036986	RNA-binding S4 domain superfamily	5
IPR037066	TonB-dependent receptor, plug domain superfamily	5
IPR043502	DNA/RNA polymerase superfamily	5
IPR000064	Endopeptidase, NLPC/P60 domain	4
IPR000089	Biotin/lipoyl attachment	4
IPR000092	Polyprenyl synthetase-like	4
IPR000473	Large ribosomal subunit protein bL36	4
IPR000506	Ketol-acid reductoisomerase, C-terminal	4
IPR000577	Carbohydrate kinase, FGGY	4
IPR000595	Cyclic nucleotide-binding domain	4
IPR000878	Tetrapyrrole methylase	4
IPR001127	Phosphotransferase system, sugar-specific permease EIIA type 1	4
IPR001150	Glycine radical domain	4
IPR001248	Purine-cytosine permease	4
IPR001328	Peptidyl-tRNA hydrolase	4
IPR001406	Pseudouridine synthase I, TruA	4
IPR001633	EAL domain	4
IPR001714	Peptidase M24, methionine aminopeptidase	4
IPR001721	Threonine dehydratase, ACT-like domain	4
IPR001761	Periplasmic binding protein/LacI sugar binding domain	4
IPR001851	ABC transporter, permease	4
IPR001977	Dephospho-CoA kinase	4
IPR002019	Urease, beta subunit-like	4
IPR002197	DNA binding HTH domain, Fis-type	4
IPR002467	Peptidase M24A, methionine aminopeptidase, subfamily 1	4
IPR002491	ABC transporter periplasmic binding domain	4
IPR002646	Poly A polymerase, head domain	4
IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	4
IPR002915	DeoC/FbaB/LacD aldolase	4
IPR003043	Uroporphiryn-III C-methyltransferase, conserved site	4
IPR003115	ParB/Sulfiredoxin	4
IPR003148	Regulator of K+ conductance, N-terminal	4
IPR003188	Phosphotransferase system, lactose/cellobiose-type IIA subunit	4
IPR003313	AraC-type arabinose-binding/dimerisation domain	4
IPR003339	ABC/ECF transporter, transmembrane component	4
IPR003416	MgtC/SapB/SrpB/YhiD family	4
IPR003667	NqrDE/RnfAE	4
IPR003761	Exonuclease VII, small subunit	4
IPR003811	Glycerol-3-phosphate acyltransferase, PlsY	4
IPR003848	Domain of unknown function DUF218	4
IPR004006	DhaK domain	4
IPR004184	Pyruvate formate lyase domain	4
IPR004341	CAT RNA-binding domain	4
IPR004401	Nucleoid-associated protein YbaB/EbfC	4
IPR004501	Phosphotransferase system, EIIC component, type 3	4
IPR004504	DNA repair protein RadA	4
IPR004685	Branched-chain amino acid transport system II carrier protein	4
IPR004703	Phosphotransferase system, sugar-specific permease component	4
IPR005128	Alpha-acetolactate decarboxylase	4
IPR005279	Dipeptide/tripeptide permease	4
IPR005474	Transketolase, N-terminal	4
IPR005814	Aminotransferase class-III	4
IPR005949	Formate acetyltransferase	4
IPR006095	Glutamate/phenylalanine/leucine/valine/L-tryptophan dehydrogenase	4
IPR006145	Pseudouridine synthase, RsuA/RluA-like	4
IPR006157	Dihydroneopterin aldolase/epimerase domain	4
IPR006264	3-phosphoshikimate 1-carboxyvinyltransferase	4
IPR006674	HD domain	4
IPR007055	BON domain	4
IPR008300	Phosphate propanoyltransferase	4
IPR008878	Transposase IS66, Orf2	4
IPR008928	Six-hairpin glycosidase superfamily	4
IPR008949	Isoprenoid synthase domain superfamily	4
IPR008966	Adhesion domain superfamily	4
IPR010045	Phosphopentomutase	4
IPR010139	Imidazole glycerol phosphate synthase, subunit H	4
IPR010254	B12-dependent dehydratases, beta subunit	4
IPR010917	TonB-dependent receptor, conserved site	4
IPR010953	Citrate synthase, type I	4
IPR011249	Metalloenzyme, LuxS/M16 peptidase-like	4
IPR011629	Zinc chaperone CobW-like, C-terminal	4
IPR011766	Thiamine pyrophosphate enzyme, TPP-binding	4
IPR012301	Malic enzyme, N-terminal domain	4
IPR013011	Phosphotransferase system, EIIB component, type 2	4
IPR013324	RNA polymerase sigma factor, region 3/4-like	4
IPR013520	Exonuclease, RNase T/DNA polymerase III	4
IPR014017	UvrD-like DNA helicase, C-terminal	4
IPR014776	Tetrapyrrole methylase, subdomain 2	4
IPR014777	Tetrapyrrole methylase, subdomain 1	4
IPR015856	ABC transporter, CbiO/EcfA subunit	4
IPR015886	DNA glycosylase/AP lyase, H2TH DNA-binding	4
IPR016156	FAD/NAD-linked reductase, dimerisation domain superfamily	4
IPR017704	Putative selenium-binding protein YdfZ	4
IPR017927	FAD-binding domain, ferredoxin reductase-type	4
IPR017938	Riboflavin synthase-like beta-barrel	4
IPR018110	Mandelate racemase/muconate lactonizing enzyme, conserved site	4
IPR018181	Heat shock protein 70, conserved site	4
IPR018211	Alcohol dehydrogenase, iron-type, conserved site	4
IPR018303	P-type ATPase, phosphorylation site	4
IPR018392	LysM domain	4
IPR018484	Carbohydrate kinase FGGY, N-terminal	4
IPR018485	Carbohydrate kinase FGGY, C-terminal	4
IPR019533	Peptidase S26	4
IPR020103	Pseudouridine synthase, catalytic domain superfamily	4
IPR022278	Phosphoserine aminotransferase	4
IPR022742	Serine aminopeptidase, S33	4
IPR023299	P-type ATPase, cytoplasmic domain N	4
IPR024002	Formate/nitrite transporter, conserved site	4
IPR025997	Periplasmic binding protein	4
IPR029052	Metallo-dependent phosphatase-like	4
IPR029055	Nucleophile aminohydrolases, N-terminal	4
IPR029069	HotDog domain superfamily	4
IPR029762	Pyroglutamyl peptidase I, bacterial-type	4
IPR033749	Polyprenyl synthetase, conserved site	4
IPR033752	MetA family	4
IPR034804	Fumarate reductase/succinate dehydrogenase, transmembrane subunit	4
IPR035937	MutM-like, N-terminal	4
IPR035994	Nucleoside phosphorylase superfamily	4
IPR035996	Tetrapyrrole methylase superfamily	4
IPR036005	Creatinase/aminopeptidase-like	4
IPR036010	2Fe-2S ferredoxin-like superfamily	4
IPR036117	DhaL domain superfamily	4
IPR036286	LexA/Signal peptidase-like superfamily	4
IPR036402	Elongation factor Ts, dimerisation domain superfamily	4
IPR036440	Peptidase C15, pyroglutamyl peptidase I-like superfamily	4
IPR036650	CAT RNA-binding domain superfamily	4
IPR036868	TusA-like domain superfamily	4
IPR036873	Rhodanese-like domain superfamily	4
IPR036907	5'-Nucleotidase, C-terminal domain superfamily	4
IPR036918	Pyruvate kinase, C-terminal domain superfamily	4
IPR037207	NADH-ubiquinone oxidoreductase 51kDa subunit, iron-sulphur binding domain superfamily	4
IPR037225	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain superfamily	4
IPR040442	Pyruvate kinase-like domain superfamily	4
IPR044492	P-type ATPase, haloacid dehalogenase domain	4
IPR044870	Bacterial microcompartment (BMC) circularly permuted domain	4
IPR044872	CcmK/CsoS1, bacterial microcompartment domain	4
IPR046335	Transcriptional regulator LacI/GalR-like, sensor domain	4
IPR000031	PurE domain	3
IPR000056	Ribulose-phosphate 3-epimerase-like	3
IPR000178	Translation initiation factor IF-2, bacterial-like	3
IPR000206	Large ribosomal subunit protein bL12	3
IPR000283	NADH:ubiquinone oxidoreductase, 75kDa subunit, conserved site	3
IPR000525	Initiator Rep protein, WH1 domain	3
IPR000631	ATP/ADP-dependent (S)-NAD(P)H-hydrate dehydratase	3
IPR000653	DegT/DnrJ/EryC1/StrS aminotransferase	3
IPR000659	Pyridoxamine 5'-phosphate oxidase	3
IPR000683	Gfo/Idh/MocA-like oxidoreductase, N-terminal	3
IPR000807	Imidazoleglycerol-phosphate dehydratase	3
IPR000870	Homoserine kinase	3
IPR000873	AMP-dependent synthetase/ligase domain	3
IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	3
IPR000965	GPR domain	3
IPR001001	DNA polymerase III, beta sliding clamp	3
IPR001015	Ferrochelatase	3
IPR001123	Amino acid exporter protein, LeuE-type	3
IPR001130	3'-5' ssDNA/RNA exonuclease TatD-like	3
IPR001295	Dihydroorotate dehydrogenase, conserved site	3
IPR001305	Heat shock protein DnaJ, cysteine-rich domain	3
IPR001357	BRCT domain	3
IPR001404	Heat shock protein Hsp90 family	3
IPR001455	TusA-like domain	3
IPR001585	Transaldolase/Fructose-6-phosphate aldolase	3
IPR001611	Leucine-rich repeat	3
IPR001679	NAD-dependent DNA ligase	3
IPR001705	Large ribosomal subunit protein bL33	3
IPR001750	NADH:quinone oxidoreductase/Mrp antiporter, transmembrane domain	3
IPR001890	RNA-binding, CRM domain	3
IPR001926	Tryptophan synthase beta chain-like, PALP domain	3
IPR002023	NADH-quinone oxidoreductase subunit E-like	3
IPR002026	Urease, gamma/gamma-beta subunit	3
IPR002052	DNA methylase, N-6 adenine-specific, conserved site	3
IPR002139	Ribokinase/fructokinase	3
IPR002155	Thiolase	3
IPR002368	Outer membrane protein, OmpA	3
IPR002514	Transposase IS3/IS911family	3
IPR002559	Transposase IS4-like domain	3
IPR002571	Heat-inducible transcription repressor HrcA	3
IPR002589	Macro domain	3
IPR002639	Urease accessory protein UreF	3
IPR002677	Large ribosomal subunit protein bL32	3
IPR003203	Bifunctional adenosylcobalamin biosynthesis protein CobU/CobP	3
IPR003206	Diol/glycerol dehydratase, large subunit	3
IPR003265	HhH-GPD domain	3
IPR003379	Carboxylase, conserved domain	3
IPR003495	CobW/HypB/UreG, nucleotide-binding domain	3
IPR003646	SH3-like domain, bacterial-type	3
IPR003682	rRNA small subunit methyltransferase G	3
IPR003705	Cobalt transport protein CbiN	3
IPR003717	Recombination protein O, RecO	3
IPR003723	Precorrin-6x reductase	3
IPR003758	Tetraacyldisaccharide 4'-kinase	3
IPR003759	Cobalamin (vitamin B12)-binding module, cap domain	3
IPR003776	YcaO-like domain	3
IPR003781	CoA-binding	3
IPR003824	Undecaprenyl-diphosphatase UppP	3
IPR003959	ATPase, AAA-type, core	3
IPR004101	Mur ligase, C-terminal	3
IPR004360	Glyoxalase/fosfomycin resistance/dioxygenase domain	3
IPR004369	Prolyl-tRNA editing protein, YbaK/EbsC	3
IPR004402	Purine nucleoside phosphorylase DeoD-type	3
IPR004485	Cobalamin biosynthesis CobD/CbiB	3
IPR004528	3-deoxy-D-manno-octulosonate cytidylyltransferase	3
IPR004651	Histidine biosynthesis, HisF	3
IPR004730	Transaldolase type 1	3
IPR005225	Small GTP-binding domain	3
IPR005471	Transcription regulator IclR, N-terminal	3
IPR005479	Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	3
IPR005490	L,D-transpeptidase catalytic domain	3
IPR005720	Dihydroorotate dehydrogenase, catalytic	3
IPR005809	Succinate--CoA ligase-like, beta subunit	3
IPR005810	Succinyl-CoA ligase, alpha subunit	3
IPR005828	Major facilitator, sugar transporter-like	3
IPR005829	Sugar transporter, conserved site	3
IPR005905	D-alanine--D-alanine ligase	3
IPR005987	Ribonuclease T	3
IPR005994	Guanosine monophosphate reductase, type2	3
IPR006015	Universal stress protein A family	3
IPR006016	UspA	3
IPR006047	Glycosyl hydrolase, family 13, catalytic domain	3
IPR006056	RidA family	3
IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	3
IPR006076	FAD dependent oxidoreductase	3
IPR006130	Aspartate/ornithine carbamoyltransferase	3
IPR006138	NADH-ubiquinone oxidoreductase, 20 Kd subunit	3
IPR006143	RND efflux pump, membrane fusion protein	3
IPR006146	5'-Nucleotidase, conserved site	3
IPR006175	YjgF/YER057c/UK114 family	3
IPR006183	6-phosphogluconate dehydrogenase	3
IPR006252	Malate synthase A	3
IPR006424	Glyceraldehyde-3-phosphate dehydrogenase, type I	3
IPR006655	Molybdopterin oxidoreductase, prokaryotic, conserved site	3
IPR006664	Outer membrane protein, bacterial	3
IPR006665	OmpA-like domain	3
IPR007492	LytTR DNA-binding domain	3
IPR007685	RelA/SpoT	3
IPR007757	MT-A70-like	3
IPR007920	Protein of unknown function UPF0223	3
IPR007985	Haemolysin expression modulating, HHA	3
IPR008179	Phosphoribosyl-ATP pyrophosphohydrolase	3
IPR008250	P-type ATPase, A domain superfamily	3
IPR009019	K homology domain superfamily, prokaryotic type	3
IPR009359	1,2-phenylacetyl-CoA epoxidase, subunit B	3
IPR009760	Protein of unknown function DUF1328	3
IPR010065	Amino acid ABC transporter, permease protein, 3-TM domain	3
IPR010182	N-formyl-4-amino-5-aminomethyl-2-methylpyrimidine deformylase/Succinyl-diaminopimelate desuccinylase	3
IPR010209	Ion-translocating oxidoreductase complex, subunit RnfG/RsxG	3
IPR010374	Protein of unknown function DUF969	3
IPR010918	PurM-like, C-terminal domain	3
IPR010921	Trp repressor/replication initiator	3
IPR011004	Trimeric LpxA-like superfamily	3
IPR011051	RmlC-like cupin domain superfamily	3
IPR011113	Rho termination factor, RNA-binding domain	3
IPR011343	Deoxyribose-phosphate aldolase	3
IPR011607	Methylglyoxal synthase-like domain	3
IPR011698	CobB/CobQ-like glutamine amidotransferase	3
IPR011720	Thr operon leader peptide	3
IPR012006	tRNA nucleotidyltransferase, proteobacteria	3
IPR012281	Phospholipid biosynthesis protein, PlsX-like	3
IPR012406	Urease accessory protein UreE	3
IPR013013	Phosphotransferase system, EIIC component, type 1	3
IPR013078	Histidine phosphatase superfamily, clade-1	3
IPR013118	Mannitol dehydrogenase, C-terminal	3
IPR013126	Heat shock protein 70 family	3
IPR013131	Mannitol dehydrogenase, N-terminal	3
IPR013221	Mur ligase, central	3
IPR013335	Trp repressor, bacterial	3
IPR013563	Oligopeptide/dipeptide ABC transporter, C-terminal	3
IPR013767	PAS fold	3
IPR013783	Immunoglobulin-like fold	3
IPR014314	Succinate dehydrogenase, cytochrome b556 subunit	3
IPR014718	Glycoside hydrolase-type carbohydrate-binding	3
IPR014756	Immunoglobulin E-set	3
IPR016055	Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III	3
